backbone,task,kind,budget,avg_bit,seq,metric,value,quant_dir,eval,sec
w2v2,pr,taq-kl-p34,3.6667,3.6667,344444444333,PER,0.060237,quants_1024/AWQ/quants_tc1024_pr,full,57
w2v2,asr,taq-kl-p34,3.6667,3.6667,344444444333,WER,0.105223,quants_1024/AWQ/quants_tc1024_asr,full,78
w2v2,ks,taq-kl-p34,3.6667,3.6667,444444443333,KS_ERR,0.045115,quants_1024/AWQ/quants_tc1024_ks,full,24
w2v2,ic,taq-kl-p34,3.6667,3.6667,444444443333,IC_ERR,0.121012,quants_1024/AWQ/quants_tc1024_ic,full,52
w2v2,asv,taq-kl-p34,3.6667,3.6667,444444443333,EER,0.072481,quants_1024/AWQ/quants_tc1024_asv,full,92
wavlm,pr,taq-kl-p34,3.6667,3.6667,334434444443,PER,0.055828,quants_1024/AWQ/quants_tc1024_pr,full,328
wavlm,asr,taq-kl-p34,3.6667,3.6667,334434444443,WER,0.09669,quants_1024/AWQ/quants_tc1024_asr,full,338
wavlm,ks,taq-kl-p34,3.6667,3.6667,444443444333,KS_ERR,0.046414,quants_1024/AWQ/quants_tc1024_ks,full,58
wavlm,ic,taq-kl-p34,3.6667,3.6667,444433444433,IC_ERR,0.064329,quants_1024/AWQ/quants_tc1024_ic,full,109
wavlm,asv,taq-kl-p34,3.6667,3.6667,444444443333,EER,0.074019,quants_1024/AWQ/quants_tc1024_asv,full,694
hubert,pr,taq-kl-p34,3.6667,3.6667,333444444443,PER,0.059175,quants_1024/AWQ/quants_tc1024_pr,full,53
hubert,asr,taq-kl-p34,3.6667,3.6667,334444444433,WER,0.101507,quants_1024/AWQ/quants_tc1024_asr,full,77
hubert,ks,taq-kl-p34,3.6667,3.6667,444444443333,KS_ERR,0.038299,quants_1024/AWQ/quants_tc1024_ks,full,24
hubert,ic,taq-kl-p34,3.6667,3.6667,443444444333,IC_ERR,0.054311,quants_1024/AWQ/quants_tc1024_ic,full,53
hubert,asv,taq-kl-p34,3.6667,3.6667,444444443333,EER,0.069512,quants_1024/AWQ/quants_tc1024_asv,full,93
wavlmL,pr,taq-kl-p34,3.6667,3.6667,433333334444444444444443,PER,0.04259,quants_1024/AWQ/quants_tc1024_pr,full,342
wavlmL,asr,taq-kl-p34,3.6667,3.6667,443333344444444444444333,WER,0.069075,quants_1024/AWQ/quants_tc1024_asr,full,358
wavlmL,ks,taq-kl-p34,3.6667,3.6667,444333444444444444433333,KS_ERR,0.028562,quants_1024/AWQ/quants_tc1024_ks,full,78
wavlmL,ic,taq-kl-p34,3.6667,3.6667,443333344444444444444333,IC_ERR,0.025837,quants_1024/AWQ/quants_tc1024_ic,full,136
wavlmL,asv,taq-kl-p34,3.6667,3.6667,444444444443344444333333,EER,0.054825,quants_1024/AWQ/quants_tc1024_asv,full,766
hubertL,pr,taq-kl-p34,3.6667,3.6667,433333444443444444444433,PER,0.0465,quants_1024/AWQ/quants_tc1024_pr,full,69
hubertL,asr,taq-kl-p34,3.6667,3.6667,444344444333444444443333,WER,0.078814,quants_1024/AWQ/quants_tc1024_asr,full,97
hubertL,ks,taq-kl-p34,3.6667,3.6667,333334444444444444444333,KS_ERR,0.144109,quants_1024/AWQ/quants_tc1024_ks,full,39
hubertL,ic,taq-kl-p34,3.6667,3.6667,333344444444444444443333,IC_ERR,0.050883,quants_1024/AWQ/quants_tc1024_ic,full,72
hubertL,asv,taq-kl-p34,3.6667,3.6667,444444443333444444443333,EER,0.082556,quants_1024/AWQ/quants_tc1024_asv,full,123
