backbone,task,kind,budget,avg_bit,seq,metric,value,quant_dir,eval,sec
w2v2,pr,taq-kl-p34,3.6667,3.6667,344444444333,PER,0.058503,quants_1024/GPTQ/quants_tc1024_pr,full,57
w2v2,asr,taq-kl-p34,3.6667,3.6667,344444444333,WER,0.101513,quants_1024/GPTQ/quants_tc1024_asr,full,77
w2v2,ks,taq-kl-p34,3.6667,3.6667,444444443333,KS_ERR,0.037975,quants_1024/GPTQ/quants_tc1024_ks,full,24
w2v2,ic,taq-kl-p34,3.6667,3.6667,444444443333,IC_ERR,0.076984,quants_1024/GPTQ/quants_tc1024_ic,full,53
w2v2,asv,taq-kl-p34,3.6667,3.6667,444444443333,EER,0.069141,quants_1024/GPTQ/quants_tc1024_asv,full,92
wavlm,pr,taq-kl-p34,3.6667,3.6667,334434444443,PER,0.053654,quants_1024/GPTQ/quants_tc1024_pr,full,329
wavlm,asr,taq-kl-p34,3.6667,3.6667,334434444443,WER,0.093897,quants_1024/GPTQ/quants_tc1024_asr,full,338
wavlm,ks,taq-kl-p34,3.6667,3.6667,444443444333,KS_ERR,0.038948,quants_1024/GPTQ/quants_tc1024_ks,full,59
wavlm,ic,taq-kl-p34,3.6667,3.6667,444433444433,IC_ERR,0.041919,quants_1024/GPTQ/quants_tc1024_ic,full,109
wavlm,asv,taq-kl-p34,3.6667,3.6667,444444443333,EER,0.071898,quants_1024/GPTQ/quants_tc1024_asv,full,694
hubert,pr,taq-kl-p34,3.6667,3.6667,333444444443,PER,0.058289,quants_1024/GPTQ/quants_tc1024_pr,full,53
hubert,asr,taq-kl-p34,3.6667,3.6667,334444444433,WER,0.100468,quants_1024/GPTQ/quants_tc1024_asr,full,77
hubert,ks,taq-kl-p34,3.6667,3.6667,444444443333,KS_ERR,0.030834,quants_1024/GPTQ/quants_tc1024_ks,full,24
hubert,ic,taq-kl-p34,3.6667,3.6667,443444444333,IC_ERR,0.035328,quants_1024/GPTQ/quants_tc1024_ic,full,53
hubert,asv,taq-kl-p34,3.6667,3.6667,444444443333,EER,0.067497,quants_1024/GPTQ/quants_tc1024_asv,full,93
wavlmL,pr,taq-kl-p34,3.6667,3.6667,433333334444444444444443,PER,0.059546,quants_1024/GPTQ/quants_tc1024_pr,full,342
wavlmL,asr,taq-kl-p34,3.6667,3.6667,443333344444444444444333,WER,0.070848,quants_1024/GPTQ/quants_tc1024_asr,full,359
wavlmL,ks,taq-kl-p34,3.6667,3.6667,444333444444444444433333,KS_ERR,0.027264,quants_1024/GPTQ/quants_tc1024_ks,full,77
wavlmL,ic,taq-kl-p34,3.6667,3.6667,443333344444444444444333,IC_ERR,0.015291,quants_1024/GPTQ/quants_tc1024_ic,full,136
wavlmL,asv,taq-kl-p34,3.6667,3.6667,444444444443344444333333,EER,0.05334,quants_1024/GPTQ/quants_tc1024_asv,full,765
hubertL,pr,taq-kl-p34,3.6667,3.6667,433333444443444444444433,PER,0.041517,quants_1024/GPTQ/quants_tc1024_pr,full,69
hubertL,asr,taq-kl-p34,3.6667,3.6667,444344444333444444443333,WER,0.074291,quants_1024/GPTQ/quants_tc1024_asr,full,96
hubertL,ks,taq-kl-p34,3.6667,3.6667,333334444444444444444333,KS_ERR,0.068809,quants_1024/GPTQ/quants_tc1024_ks,full,39
hubertL,ic,taq-kl-p34,3.6667,3.6667,333344444444444444443333,IC_ERR,0.040865,quants_1024/GPTQ/quants_tc1024_ic,full,73
hubertL,asv,taq-kl-p34,3.6667,3.6667,444444443333444444443333,EER,0.078685,quants_1024/GPTQ/quants_tc1024_asv,full,123
